GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,123,216,151,241,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,157,154,183,184,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,161,111,181,131,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,154,42,176,79,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,190,20,214,48,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,215,111,240,138,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,222,164,248,199,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,320,17,358,41,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,387,34,412,60,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,445,22,468,43,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,274,1,302,22,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,443,62,467,85,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,344,71,381,95,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,301,110,340,133,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,304,154,338,176,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,372,140,392,180,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,420,126,443,146,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,467,151,488,185,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,288,215,306,240,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,329,233,349,256,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,406,198,428,233,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,400,267,414,285,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,318,332,347,357,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,289,349,307,376,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,196,384,217,406,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,83,377,106,398,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,41,466,72,486,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,340,264,358,286,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,336,275,373,297,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,229,290,254,306,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,222,272,243,291,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,281,279,300,301,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---83.png,273,49,298,73,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,13,107,38,133,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,0,176,18,206,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,117,102,145,138,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,87,192,122,219,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,230,153,267,170,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,350,137,366,168,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,430,178,451,208,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,38,342,67,363,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,125,280,153,300,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,63,448,90,473,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,235,403,254,434,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,294,430,319,457,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,384,454,412,484,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,308,303,325,328,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,425,231,446,253,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---88.png,431,287,453,308,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,4,89,24,118,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,50,56,80,75,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,13,154,52,172,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,114,142,138,171,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,12,203,40,227,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,139,211,166,236,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,180,200,209,220,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,228,218,257,238,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,228,168,260,190,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,279,144,299,176,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,326,150,352,174,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,361,125,386,144,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,388,126,406,148,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,126,78,147,110,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,171,133,194,156,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,221,65,237,95,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,224,36,246,56,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,212,8,229,40,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,298,32,333,54,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,258,70,280,105,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,300,110,320,135,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,355,72,379,104,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,402,51,426,85,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,381,170,398,202,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,456,134,488,164,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,456,187,477,217,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,428,234,461,259,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,343,229,371,253,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,375,261,409,282,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,300,273,332,296,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,20,8,37,37,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,35,1,68,21,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,11,439,34,469,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,60,430,97,453,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,51,381,67,411,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,50,335,78,355,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,79,294,110,312,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,122,258,142,283,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,181,281,200,312,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,221,314,242,347,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,254,336,284,364,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,114,397,138,424,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,161,350,183,380,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,192,392,214,421,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,142,469,163,498,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,202,452,224,479,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,251,445,285,464,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,250,385,270,410,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,360,449,379,481,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,324,435,343,470,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,358,388,394,411,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,314,335,342,366,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,365,328,393,358,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---154.png,426,292,466,312,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---169.png,113,279,134,316,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---169.png,138,185,173,213,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---169.png,237,425,267,460,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---169.png,407,176,425,211,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---169.png,432,223,464,258,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---169.png,272,25,307,44,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,31,65,58,87,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,162,48,184,77,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,263,6,282,43,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,448,92,475,117,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,335,108,355,139,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,198,134,220,169,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,251,277,274,307,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,218,196,238,224,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,387,213,405,241,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,232,394,262,418,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,284,422,316,440,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,450,320,470,341,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,120,423,139,454,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,88,115,108,146,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---230.png,68,190,98,213,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,10,395,29,422,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,84,341,112,369,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,132,317,159,351,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,150,366,170,406,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,171,423,196,447,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,216,357,236,388,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,325,460,360,483,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,386,428,406,468,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,432,434,449,461,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,468,336,498,362,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,422,268,459,295,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,347,345,370,386,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,392,372,422,400,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,261,314,282,348,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,348,284,382,304,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,285,362,315,384,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,97,268,118,306,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,162,254,191,285,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,207,269,237,310,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,291,258,314,288,albatross
GrandJason_SWRightThird_Nov2019_transparent_mosaic_group1_500x500---248.png,300,273,326,307,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,29,49,50,79,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,83,7,111,40,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,52,101,76,142,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,177,48,202,80,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,112,148,151,179,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,49,260,86,282,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,118,243,156,264,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,55,344,89,369,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,48,438,83,461,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,142,318,173,347,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,204,392,232,416,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,210,347,240,366,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,274,371,305,395,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,209,264,232,301,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,281,291,305,324,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,404,298,436,320,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,463,426,493,459,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,205,170,230,210,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,288,42,312,82,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,355,67,378,107,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,328,127,371,148,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,408,136,444,160,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6282.png,190,468,222,496,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,17,35,54,58,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,178,141,200,173,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,240,322,284,352,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,314,350,359,374,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,331,445,360,475,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,338,51,366,87,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,274,1,316,23,albatross
SteepleJason_SouthoftheNeck_Nov2019_transparent_mosaic_group1_500x500---6528.png,464,57,497,87,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30189.png,39,31,67,51,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,8,24,26,44,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,55,14,77,33,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,98,33,116,54,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,133,39,150,66,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,181,0,196,27,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,220,47,248,67,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,4,135,32,149,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,22,178,49,191,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,51,196,75,210,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,67,151,83,172,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,99,175,127,191,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,186,208,202,231,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,204,174,231,188,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,178,141,204,165,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,161,104,176,128,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,121,126,140,149,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,78,108,94,131,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,10,65,30,85,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,22,104,43,118,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,113,80,127,105,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,172,64,193,87,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,197,108,224,121,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30493.png,230,74,245,102,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,17,48,42,63,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,55,5,69,29,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,90,21,102,47,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,104,14,127,32,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,156,2,177,22,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,201,11,228,26,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,141,36,156,61,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,22,214,42,233,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,5,175,25,192,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,66,221,92,240,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,62,176,80,203,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,95,193,112,218,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,117,192,142,209,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,148,228,172,242,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,194,216,219,233,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,170,187,197,201,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,215,164,236,187,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,182,145,208,163,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,138,150,162,164,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,117,139,134,161,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,89,140,107,167,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,46,134,61,161,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,28,90,43,114,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,68,106,93,120,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,71,63,91,83,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,111,61,125,87,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,142,80,168,95,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,125,113,140,137,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,184,102,204,121,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,180,52,203,69,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30495.png,218,50,241,74,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,20,0,32,28,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,34,12,47,39,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,27,72,49,93,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,1,219,22,242,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,39,232,64,248,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,31,189,54,207,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,37,130,54,158,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,59,165,76,191,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,80,195,95,221,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,119,198,142,222,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,102,175,121,200,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,77,148,104,166,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,67,103,82,133,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,93,130,124,144,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,123,115,139,147,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,140,150,166,169,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,173,173,194,198,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,70,30,84,59,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,127,1,143,27,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,177,4,194,30,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,212,26,238,41,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,197,64,215,90,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,200,206,216,232,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,212,151,239,167,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,170,102,191,124,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,95,68,110,97,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,108,47,125,69,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30511.png,143,54,163,77,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,38,229,64,243,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,56,197,78,220,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,103,188,118,214,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,142,223,170,236,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,179,167,200,185,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,216,195,237,215,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,132,155,154,176,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,12,127,28,153,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,21,151,42,166,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,24,86,39,112,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,17,38,35,61,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,36,4,60,19,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,59,51,80,65,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,64,101,81,126,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,50,126,77,141,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,74,151,94,174,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,101,115,117,140,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,98,71,119,93,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,132,92,152,115,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,149,96,176,111,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,155,128,185,142,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,188,95,214,110,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,208,131,234,145,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,80,5,108,19,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,109,28,127,56,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,123,3,145,19,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,145,51,164,72,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,176,5,197,21,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,193,42,213,65,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30818.png,233,4,247,33,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,15,43,32,71,albatross
SteepleJasonN_transparent_mosaic_group1_250x250---30823.png,11,100,28,123,albatross
