GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---924.png,430,249,471,300,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---924.png,407,436,451,491,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---950.png,52,87,96,132,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---950.png,40,156,84,218,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---950.png,228,391,278,435,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---950.png,315,37,380,90,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---950.png,334,65,384,118,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---950.png,412,113,454,155,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---951.png,150,440,204,492,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---951.png,223,330,279,378,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---951.png,380,156,441,199,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---951.png,401,205,448,246,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---955.png,131,385,182,431,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---955.png,185,371,237,421,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---955.png,314,312,362,362,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---955.png,361,354,405,396,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---955.png,449,147,494,211,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---999.png,34,7,71,50,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---999.png,269,65,317,119,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---999.png,287,109,329,160,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---999.png,431,124,485,169,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---999.png,436,257,481,311,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,8,51,54,98,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,155,70,206,121,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,200,68,240,113,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,28,261,63,301,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,63,237,114,304,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,176,421,219,475,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,377,53,417,95,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,390,195,431,232,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,432,210,476,248,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1003.png,461,382,494,416,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,55,330,91,375,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,72,270,132,333,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,148,371,215,423,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,190,427,234,467,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,46,432,89,492,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,167,181,218,225,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,341,201,381,244,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,362,204,414,252,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,329,74,374,151,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,389,414,438,469,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1022.png,446,410,492,457,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1024.png,64,189,107,234,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1024.png,81,142,123,191,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1024.png,276,198,318,235,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1024.png,389,191,440,236,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1035.png,203,368,251,411,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1035.png,228,293,289,348,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1035.png,262,152,311,199,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1035.png,340,180,380,233,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1035.png,443,92,484,135,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1039.png,121,9,172,87,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1039.png,229,280,280,334,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1039.png,411,303,456,346,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1058.png,5,232,52,273,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1058.png,250,376,290,418,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1058.png,298,344,354,383,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1058.png,303,237,350,274,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1058.png,398,247,443,310,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1058.png,398,148,460,198,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1058.png,399,84,450,134,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,31,209,78,260,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,175,432,217,477,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,211,408,258,462,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,270,233,313,290,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,331,230,371,270,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,244,80,291,135,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,169,38,222,93,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1060.png,429,391,477,439,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,25,136,74,183,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,79,160,117,196,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,106,79,145,137,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,259,102,301,139,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,243,43,297,106,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,156,227,210,283,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,160,297,200,337,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,75,369,107,407,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,68,418,111,470,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,257,198,310,240,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,363,234,400,284,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1071.png,411,205,463,260,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1078.png,175,75,216,116,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1078.png,194,152,257,196,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1078.png,226,203,276,243,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,124,328,172,366,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,152,296,208,337,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,301,389,342,447,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,247,432,292,482,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,415,400,458,438,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,427,355,482,399,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,345,129,416,177,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,387,105,451,173,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1115.png,222,108,274,155,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1142.png,112,15,157,85,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1142.png,151,176,203,243,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1142.png,371,177,433,225,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1144.png,120,292,168,338,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1144.png,243,303,292,351,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1144.png,404,203,454,258,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1144.png,362,162,423,206,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,9,204,54,241,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,22,229,64,276,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,76,104,133,144,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,158,91,201,133,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,282,45,331,85,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,359,42,406,80,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,345,381,388,430,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,116,449,210,494,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,229,166,298,220,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1150.png,141,202,192,256,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1190.png,5,260,46,301,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1190.png,98,287,141,326,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1190.png,131,304,188,346,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1190.png,60,153,102,214,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1190.png,316,347,363,398,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1190.png,357,324,420,368,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1190.png,352,9,397,76,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,21,242,75,290,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,8,316,56,365,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,158,185,200,249,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,143,246,208,297,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,257,305,303,352,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,243,364,301,428,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,296,452,335,497,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,320,406,361,453,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,56,72,105,116,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1195.png,98,14,138,73,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1197.png,74,114,123,158,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1197.png,107,421,151,475,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1197.png,189,352,227,409,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1197.png,219,382,268,429,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1197.png,416,358,459,406,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1197.png,445,323,495,380,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1213.png,125,283,169,348,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1213.png,170,290,206,344,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1213.png,240,121,283,185,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1213.png,28,11,74,50,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1213.png,439,176,486,224,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1222.png,169,11,224,52,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1222.png,194,50,248,90,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1222.png,134,163,181,211,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1222.png,146,201,196,255,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1222.png,406,187,460,250,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1235.png,42,366,87,413,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,93,37,143,73,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,152,42,219,84,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,250,10,292,66,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,267,34,321,72,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,303,214,345,255,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,315,262,366,310,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,427,395,483,443,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,361,395,417,459,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,80,237,138,272,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,111,265,158,306,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,204,223,247,255,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,222,257,257,295,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1256.png,392,1,453,38,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1277.png,423,240,472,325,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1277.png,409,313,453,383,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1278.png,170,55,225,124,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1278.png,167,111,207,159,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1278.png,20,3,68,54,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,3,57,46,104,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,7,208,45,248,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,62,308,104,389,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,112,397,155,439,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,322,318,376,358,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,376,311,417,356,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,362,438,404,483,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,124,76,168,118,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,151,36,201,75,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,448,5,490,54,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1332.png,431,442,478,495,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1370.png,276,215,310,257,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1370.png,273,272,322,316,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1370.png,363,250,407,299,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1370.png,406,223,464,257,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1370.png,310,122,369,167,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1370.png,176,23,227,79,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1370.png,80,455,127,498,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1375.png,432,456,474,494,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1375.png,415,220,468,280,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1378.png,205,244,248,304,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1378.png,170,307,218,343,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1378.png,216,396,264,432,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1378.png,194,418,243,465,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1378.png,424,222,471,257,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1378.png,405,13,449,58,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1395.png,13,205,54,256,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1395.png,164,332,210,392,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1395.png,341,436,399,495,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,96,129,139,197,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,144,121,194,172,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,171,239,215,276,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,215,201,255,245,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,301,222,345,258,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,367,226,411,281,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,355,4,397,48,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,420,310,466,354,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1408.png,408,365,462,424,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,116,121,168,207,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,336,188,386,240,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,377,194,432,237,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,381,37,456,79,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,85,414,130,456,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,116,450,152,486,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,193,378,249,420,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,217,396,272,442,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1417.png,375,338,429,391,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1428.png,336,32,395,86,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1453.png,167,232,211,302,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1453.png,184,286,225,331,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1460.png,118,56,159,103,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1460.png,179,5,227,54,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1460.png,260,162,294,204,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1460.png,170,250,213,286,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1460.png,171,294,214,331,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1460.png,343,420,387,463,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1460.png,387,425,429,467,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1466.png,14,402,70,446,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1466.png,279,92,322,135,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1466.png,399,128,436,169,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1466.png,360,389,399,432,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1466.png,372,355,436,396,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,16,237,54,285,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,75,192,112,249,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,131,260,179,315,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,196,272,243,326,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,303,272,358,312,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,338,224,379,288,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,364,421,407,463,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,231,15,278,60,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,374,136,414,181,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,415,135,472,185,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1470.png,347,468,390,498,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1486.png,297,69,354,117,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1486.png,348,162,408,207,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1486.png,402,194,439,239,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1486.png,335,349,378,414,penguin
GrandJason_SEBlob_Nov2019_New_transparent_mosaic_group1_500x500_overlap40---1487.png,80,222,124,262,penguin
